"","Lever_pos","Ship_spd","GT_shft_trq","GT_rpm","Gen_rpm","S_prop_trq","P_prop_trq","Turbine_temp","Comp_out_temp","Turbine_press","Comp_out_press","Exhaust_press","Turb_inj_cnt","Fuel_flow","Comp_decay","Turb_decay"
"10197","9.3",27,72767.612,3560.392,9740.935,644.958,644.958,1055.137,771.655,4.535,22.711,1.051,87.73,1.737,0.993,0.989
"10199","2.088",6,6962.623,1370.306,6767.477,27.062,27.062,604.398,570.192,1.332,7.185,1.02,12.235,0.267,0.993,0.99
"10205","8.206",24,50993.326,3087.462,9299.83,438.105,438.105,907.69,725.776,3.596,18.47,1.042,59.294,1.174,0.993,0.99
"10207","1.138",3,1286.006,1355.674,6630.694,7.759,7.759,471.195,545.743,1.137,6.092,1.019,8.341,0.102,0.993,0.991
"10208","2.088",6,6955.268,1369.55,6769.489,26.929,26.929,603.583,570.009,1.332,7.176,1.02,12.633,0.267,0.993,0.991
"10209","3.144",9,8375.556,1386.737,7055.886,60.317,60.317,573.751,575.976,1.392,7.477,1.021,11.828,0.234,0.993,0.991
"10212","6.175",18,29762.44,2306.781,8798.215,245.97,245.97,760.361,662.405,2.512,13.214,1.031,33.483,0.663,0.993,0.991
"10213","7.148",21,39003.608,2678.042,9119.658,332.45,332.45,809.714,683.945,2.983,15.548,1.036,43.058,0.853,0.993,0.991
"10214","8.206",24,50993.297,3087.461,9300.251,438.078,438.078,906.653,725.611,3.595,18.449,1.042,59.197,1.172,0.993,0.991
"10217","2.088",6,6936.988,1368.903,6771.528,26.81,26.81,602.419,569.781,1.331,7.165,1.02,12.78,0.266,0.993,0.992
"10220","5.14",15,21625.749,1924.33,8469.302,175.219,175.219,692.529,631.996,2.087,11.069,1.027,24.401,0.483,0.993,0.992
"10221","6.175",18,29762.502,2306.767,8799.233,245.945,245.945,759.292,662.187,2.512,13.201,1.031,33.412,0.661,0.993,0.992
"10227","3.144",9,8375.771,1386.738,7060.914,60.32,60.32,572.196,575.691,1.392,7.463,1.021,11.762,0.233,0.993,0.993
"10230","6.175",18,29762.539,2306.757,8800.251,245.942,245.942,758.225,661.97,2.511,13.187,1.031,33.341,0.66,0.993,0.993
"10231","7.148",21,39002.401,2678.05,9120.658,332.432,332.432,807.726,683.61,2.982,15.514,1.036,42.898,0.849,0.993,0.993
"10232","8.206",24,50993.184,3087.458,9301.09,438.052,438.052,904.587,725.282,3.594,18.409,1.042,59.003,1.168,0.993,0.993
"10235","2.088",6,6715.846,1360.653,6771.351,25.295,25.295,597.424,568.582,1.322,7.107,1.02,16.962,0.263,0.993,0.994
"10236","3.144",9,8375.908,1386.739,7063.431,60.322,60.322,571.422,575.548,1.391,7.456,1.021,11.729,0.232,0.993,0.994
"10237","4.161",12,14718.885,1547.453,7733.162,113.726,113.726,625.288,601.498,1.662,8.877,1.023,16.523,0.327,0.993,0.994
"10240","7.148",21,39001.875,2678.052,9121.158,332.413,332.413,806.737,683.444,2.981,15.497,1.036,42.819,0.848,0.993,0.994
"10246","4.161",12,14718.946,1547.454,7735.117,113.747,113.747,624.444,601.342,1.662,8.868,1.023,16.482,0.326,0.993,0.995
"10258","7.148",21,39000.744,2678.059,9122.157,332.32,332.32,804.765,683.112,2.98,15.464,1.036,42.66,0.845,0.993,0.996
"10259","8.206",24,50993.064,3087.454,9302.344,437.96,437.96,901.514,724.793,3.591,18.348,1.042,58.715,1.162,0.993,0.996
"10263","3.144",9,8376.226,1386.74,7070.98,60.325,60.325,569.107,575.122,1.391,7.434,1.021,11.63,0.23,0.993,0.997
"10268","8.206",24,50993.039,3087.452,9302.76,438.087,438.087,900.495,724.632,3.591,18.327,1.042,58.62,1.16,0.993,0.997
"10269","9.3",27,72774.32,3560.399,9747.915,644.88,644.88,1048.314,770.447,4.525,22.498,1.052,86.901,1.72,0.993,0.997
"10270","1.138",3,6535.161,1345.115,6645.39,7.178,7.178,622.931,566.742,1.306,7.016,1.019,19.414,0.294,0.993,0.998
"10283","5.14",15,21626.908,1924.341,8475.547,175.225,175.225,686.031,630.771,2.085,10.991,1.027,24.019,0.475,0.993,0.999
"10285","7.148",21,38999.242,2678.068,9123.654,332.388,332.388,801.828,682.618,2.978,15.414,1.036,42.424,0.84,0.993,0.999
"10291","4.161",12,14719.381,1547.456,7744.927,113.749,113.749,620.257,600.563,1.661,8.824,1.023,16.276,0.322,0.993,1
"10293","6.175",18,29764.075,2306.797,8807.488,245.939,245.939,750.84,660.474,2.509,13.095,1.031,32.846,0.65,0.993,1
"10297","1.138",3,3438.763,1377.678,6608.258,9.108,9.108,545.903,558.577,1.22,6.646,1.019,7.429,0.184,0.994,0.975
"10300","4.161",12,14717.208,1547.441,7694.189,113.712,113.712,641.277,604.318,1.666,9.049,1.023,17.307,0.343,0.994,0.975
"10304","8.206",24,50981.379,3087.049,9292.659,437.962,437.962,922.958,728.024,3.608,18.781,1.042,60.728,1.202,0.994,0.975
"10313","8.206",24,50984.422,3087.129,9293.142,437.971,437.971,921.882,727.853,3.607,18.761,1.042,60.63,1.2,0.994,0.976
"10314","9.3",27,72755.458,3560.351,9727.74,644.698,644.698,1065.508,773.417,4.551,23.072,1.051,89.036,1.763,0.994,0.976
"10320","6.175",18,29760.893,2306.83,8783.043,245.948,245.948,775.181,665.288,2.517,13.408,1.03,34.473,0.683,0.994,0.977
"10322","8.206",24,50986.776,3087.194,9293.614,438.018,438.018,920.806,727.682,3.607,18.741,1.042,60.532,1.198,0.994,0.977
"10324","1.138",3,3348.329,1356.77,6601.505,7.894,7.894,547.508,557.501,1.213,6.598,1.019,14.993,0.192,0.994,0.978
"10328","5.14",15,21622.93,1924.308,8455.941,175.187,175.187,705.371,634.263,2.092,11.229,1.026,25.156,0.498,0.994,0.978
"10339","7.148",21,39011.903,2677.978,9113.164,332.513,332.513,821.227,685.693,2.991,15.756,1.036,43.996,0.871,0.994,0.979
"10340","8.206",24,50989.6,3087.29,9294.527,437.956,437.956,918.659,727.337,3.605,18.7,1.042,60.335,1.194,0.994,0.979
"10351","1.138",3,4241.584,1379.923,6625.038,9.223,9.223,563.493,561.129,1.247,6.763,1.019,5.831,0.205,0.994,0.981
"10359","9.3",27,72760.476,3560.366,9732.501,644.708,644.708,1061.058,772.588,4.545,22.935,1.051,88.499,1.752,0.994,0.981
"10366","7.148",21,39009.912,2677.995,9114.674,332.462,332.462,818.153,685.176,2.989,15.704,1.036,43.751,0.866,0.994,0.982
"10367","8.206",24,50991.781,3087.38,9295.857,438.072,438.072,915.456,726.823,3.603,18.638,1.042,60.039,1.189,0.994,0.982
"10373","5.14",15,21623.823,1924.316,8460.378,175.232,175.232,700.551,633.361,2.09,11.172,1.027,24.876,0.492,0.994,0.983
"10383","6.175",18,29761.857,2306.841,8790.115,245.967,245.967,767.443,663.715,2.515,13.311,1.031,33.961,0.672,0.994,0.984
"10389","3.144",9,8374.91,1386.733,7038.658,60.296,60.296,578.02,576.627,1.393,7.521,1.02,12.011,0.238,0.994,0.985
"10390","4.161",12,14717.985,1547.447,7713.466,113.725,113.725,632.536,602.711,1.664,8.958,1.023,16.882,0.334,0.994,0.985
"10391","5.14",15,21624.184,1924.319,8462.155,175.248,175.248,698.64,633.002,2.09,11.149,1.027,24.764,0.49,0.994,0.985
"10394","8.206",24,50992.863,3087.433,9297.16,437.973,437.973,912.278,726.313,3.601,18.576,1.042,59.744,1.183,0.994,0.985
"10398","3.144",9,8374.909,1386.734,7041.159,60.308,60.308,577.232,576.483,1.392,7.514,1.021,11.978,0.237,0.994,0.986
"10399","4.161",12,14718.077,1547.447,7715.405,113.737,113.737,631.674,602.552,1.664,8.949,1.023,16.84,0.333,0.994,0.986
"10403","8.206",24,50993.06,3087.445,9297.59,437.993,437.993,911.225,726.144,3.6,18.555,1.042,59.646,1.181,0.994,0.986
"10404","9.3",27,72765.098,3560.382,9737.123,645.052,645.052,1056.675,771.784,4.539,22.799,1.051,87.969,1.741,0.994,0.986
"10407","3.144",9,8375.071,1386.734,7043.671,60.305,60.305,576.447,576.34,1.392,7.506,1.021,11.944,0.236,0.994,0.987
"10413","9.3",27,72765.566,3560.385,9738.025,645.006,645.006,1055.804,771.626,4.538,22.772,1.051,87.864,1.739,0.994,0.987
"10418","5.14",15,21624.958,1924.322,8464.829,175.206,175.206,695.794,632.468,2.089,11.115,1.027,24.598,0.487,0.994,0.988
"10420","7.148",21,39006.029,2678.028,9117.687,332.459,332.459,812.078,684.153,2.985,15.602,1.036,43.264,0.857,0.994,0.988
"10422","9.3",27,72766.278,3560.386,9738.925,645.004,645.004,1054.936,771.469,4.537,22.745,1.051,87.759,1.737,0.994,0.988
"10425","3.144",9,8375.254,1386.735,7048.688,60.308,60.308,574.881,576.054,1.392,7.492,1.021,11.878,0.235,0.994,0.989
"10429","7.148",21,39005.438,2678.033,9118.188,332.341,332.341,811.075,683.984,2.985,15.585,1.036,43.184,0.855,0.994,0.989
"10444","4.161",12,14718.443,1547.45,7725.12,113.743,113.743,627.394,601.761,1.663,8.904,1.023,16.63,0.329,0.994,0.991
"10450","1.138",3,1325.893,1361.138,6634.646,8.057,8.057,469.318,545.678,1.139,6.097,1.019,5.055,0.098,0.994,0.992
"10455","6.175",18,29762.56,2306.779,8798.222,245.951,245.951,758.798,661.955,2.512,13.203,1.031,33.387,0.661,0.994,0.992
"10460","2.088",6,6735.345,1361.301,6767.085,25.409,25.409,598.182,568.595,1.323,7.118,1.02,16.706,0.264,0.994,0.993
"10462","4.161",12,14718.631,1547.452,7729.023,113.746,113.746,625.697,601.446,1.663,8.886,1.023,16.547,0.328,0.994,0.993
"10466","8.206",24,50993.195,3087.454,9300.553,437.998,437.998,903.94,724.979,3.594,18.412,1.042,58.965,1.167,0.994,0.993
"10473","6.175",18,29762.606,2306.758,8800.261,246.004,246.004,756.667,661.522,2.511,13.176,1.031,33.245,0.658,0.994,0.994
"10476","9.3",27,72771.93,3560.394,9744.246,644.832,644.832,1049.793,770.549,4.53,22.584,1.052,87.135,1.725,0.994,0.994
"10478","2.088",6,6555.693,1357.68,6769.83,24.747,24.747,592.878,567.607,1.316,7.071,1.02,18.103,0.259,0.994,0.995
"10487","2.088",6,6441.577,1355.951,6771.173,24.434,24.434,589.657,567.062,1.312,7.045,1.02,18.963,0.256,0.994,0.996
"10489","4.161",12,14718.891,1547.454,7734.888,113.74,113.74,623.168,600.977,1.662,8.86,1.023,16.422,0.325,0.994,0.996
"10492","7.148",21,39001.529,2678.057,9121.689,332.308,332.308,804.132,682.816,2.981,15.467,1.036,42.626,0.844,0.994,0.996
"10496","2.088",6,6375.887,1355.113,6773.144,24.28,24.28,587.38,566.65,1.31,7.025,1.02,19.181,0.253,0.994,0.997
"10499","5.14",15,21626.108,1924.339,8472.836,175.249,175.249,687.377,630.882,2.086,11.014,1.027,24.104,0.477,0.994,0.997
"10502","8.206",24,50992.989,3087.449,9302.224,437.98,437.98,899.847,724.328,3.591,18.331,1.042,58.581,1.16,0.994,0.997
"10503","9.3",27,72773.194,3560.403,9746.822,644.787,644.787,1047.247,770.1,4.527,22.504,1.052,86.825,1.719,0.994,0.997
"10504","1.138",3,6406.142,1382.91,6667.496,9.339,9.339,607.858,566.894,1.313,7.034,1.019,1.601,0.264,0.994,0.998
"10506","3.144",9,8376.228,1386.74,7071.307,60.323,60.323,567.914,574.773,1.391,7.428,1.021,11.581,0.229,0.994,0.998
"10509","6.175",18,29762.95,2306.745,8804.368,245.939,245.939,752.439,660.664,2.51,13.123,1.031,32.961,0.653,0.994,0.998
"10510","7.148",21,39000.42,2678.062,9122.686,332.376,332.376,802.171,682.486,2.979,15.434,1.036,42.468,0.841,0.994,0.998
"10513","1.138",3,5362.604,1326.958,6633.061,6.157,6.157,596.374,561.994,1.268,6.803,1.019,27.219,0.267,0.994,0.999
"10520","8.206",24,50992.876,3087.448,9303.055,438.03,438.03,897.82,724.006,3.59,18.291,1.042,58.391,1.156,0.994,0.999
"10523","2.088",6,5970.234,1350.535,6777.724,23.443,23.443,575.885,564.745,1.297,6.935,1.02,20.936,0.241,0.994,1
"10524","3.144",9,8376.396,1386.741,7076.337,60.328,60.328,566.383,574.49,1.391,7.414,1.021,11.516,0.228,0.994,1
"10533","3.144",9,8373.746,1386.72,7011.473,60.294,60.294,585.544,577.856,1.394,7.595,1.02,12.331,0.244,0.995,0.975
"10537","7.148",21,39015.812,2677.936,9110.683,332.502,332.502,824.726,686.095,2.994,15.829,1.036,44.292,0.877,0.995,0.975
"10542","3.144",9,8373.842,1386.72,7013.971,60.294,60.294,584.741,577.712,1.394,7.588,1.02,12.297,0.243,0.995,0.976
"10545","6.175",18,29760.679,2306.827,8781.021,245.943,245.943,775.799,665.283,2.518,13.424,1.03,34.522,0.683,0.995,0.976
"10548","9.3",27,72755.384,3560.345,9726.591,644.879,644.879,1064.448,773.084,4.552,23.079,1.051,88.961,1.761,0.995,0.976
"10550","2.088",6,5542.569,1346.436,6715.844,22.706,22.706,584.236,566.197,1.285,7.012,1.019,23.36,0.244,0.995,0.977
"10551","3.144",9,8373.853,1386.721,7016.463,60.294,60.294,583.938,577.567,1.394,7.58,1.02,12.263,0.243,0.995,0.977
"10552","4.161",12,14717.231,1547.441,7695.884,113.73,113.73,639.069,603.785,1.666,9.032,1.023,17.204,0.341,0.995,0.977
"10556","8.206",24,50986.43,3087.18,9293.066,437.889,437.889,920.162,727.383,3.607,18.744,1.042,60.494,1.198,0.995,0.977
"10561","4.161",12,14717.305,1547.442,7697.804,113.722,113.722,638.19,603.623,1.666,9.022,1.023,17.161,0.34,0.995,0.978
"10565","8.206",24,50988.165,3087.237,9293.528,438.066,438.066,919.088,727.211,3.607,18.724,1.042,60.395,1.196,0.995,0.978
"10566","9.3",27,72756.491,3560.368,9728.51,644.922,644.922,1062.656,772.747,4.55,23.024,1.051,88.744,1.757,0.995,0.978
"10567","1.138",3,4102.523,1361.783,6606.021,8.175,8.175,566.863,560.4,1.239,6.738,1.019,13.225,0.215,0.995,0.979
"10569","3.144",9,8374.059,1386.722,7021.463,60.291,60.291,582.341,577.279,1.393,7.565,1.02,12.196,0.241,0.995,0.979
"10570","4.161",12,14717.379,1547.442,7699.727,113.728,113.728,637.313,603.462,1.666,9.013,1.023,17.118,0.339,0.995,0.979
"10571","5.14",15,21622.634,1924.309,8455.914,175.192,175.192,703.896,633.844,2.092,11.219,1.026,25.077,0.496,0.995,0.979
"10572","6.175",18,29761.125,2306.829,8784.049,245.942,245.942,772.455,664.603,2.517,13.382,1.031,34.301,0.679,0.995,0.979
"10573","7.148",21,39012.839,2677.971,9112.7,332.546,332.546,820.588,685.398,2.991,15.759,1.036,43.962,0.87,0.995,0.979
"10574","8.206",24,50989.406,3087.279,9293.982,438.046,438.046,918.015,727.039,3.606,18.703,1.042,60.297,1.194,0.995,0.979
"10578","3.144",9,8374.14,1386.722,7023.962,60.298,60.298,581.544,577.135,1.393,7.558,1.02,12.162,0.241,0.995,0.98
"10590","6.175",18,29761.41,2306.832,8786.068,245.956,245.956,770.242,664.153,2.516,13.354,1.031,34.155,0.676,0.995,0.981
"10591","7.148",21,39011.461,2677.984,9113.707,332.538,332.538,818.536,685.052,2.99,15.725,1.036,43.798,0.867,0.995,0.981
"10595","2.088",6,6879.845,1380.842,6750.136,29.02,29.02,605.001,570.888,1.334,7.24,1.02,6.504,0.262,0.995,0.982
"10601","8.206",24,50991.642,3087.372,9295.314,437.928,437.928,914.811,726.524,3.604,18.641,1.042,60,1.188,0.995,0.982
"10602","9.3",27,72761.296,3560.365,9732.307,644.838,644.838,1059.116,772.088,4.545,22.914,1.051,88.318,1.748,0.995,0.982
"10606","4.161",12,14717.718,1547.445,7707.44,113.73,113.73,633.827,602.821,1.665,8.977,1.023,16.948,0.336,0.995,0.983
"10607","5.14",15,21623.503,1924.316,8459.467,175.22,175.22,700.048,633.124,2.09,11.173,1.027,24.852,0.492,0.995,0.983
"10611","9.3",27,72761.113,3560.38,9733.227,645.017,645.017,1058.232,771.925,4.544,22.887,1.051,88.21,1.746,0.995,0.983
"10619","8.206",24,50992.413,3087.415,9296.186,437.995,437.995,912.689,726.182,3.602,18.6,1.042,59.803,1.184,0.995,0.984
"10629","9.3",27,72763.377,3560.381,9735.081,645.042,645.042,1056.483,771.604,4.542,22.832,1.051,87.999,1.742,0.995,0.985
"10633","4.161",12,14717.964,1547.447,7713.244,113.725,113.725,631.236,602.343,1.664,8.95,1.023,16.822,0.333,0.995,0.986
"10637","8.206",24,50992.96,3087.441,9297.05,437.935,437.935,910.58,725.844,3.601,18.559,1.042,59.607,1.18,0.995,0.986
"10638","9.3",27,72764.349,3560.384,9735.999,645.06,645.06,1055.612,771.444,4.541,22.805,1.052,87.893,1.74,0.995,0.986
"10645","7.148",21,39007.517,2678.019,9116.72,332.379,332.379,812.448,684.027,2.987,15.622,1.036,43.31,0.858,0.995,0.987
"10646","8.206",24,50993.17,3087.448,9297.479,438.082,438.082,909.53,725.675,3.6,18.538,1.042,59.509,1.178,0.995,0.987
"10649","2.088",6,6975.295,1369.887,6758.011,26.986,26.986,605.689,570.106,1.333,7.202,1.02,12.625,0.269,0.995,0.988
"10652","5.14",15,21624.522,1924.323,8463.912,175.204,175.204,695.292,632.231,2.089,11.117,1.027,24.575,0.486,0.995,0.988
"10654","7.148",21,39006.919,2678.023,9117.222,332.354,332.354,811.443,683.858,2.986,15.605,1.036,43.23,0.856,0.995,0.988
"10657","1.138",3,3889.63,1340.421,6615.428,6.929,6.929,559.998,557.809,1.226,6.621,1.019,21.662,0.216,0.995,0.989
"10659","3.144",9,8375.201,1386.734,7046.521,60.31,60.31,574.452,575.847,1.392,7.493,1.021,11.862,0.235,0.995,0.989
"10664","8.206",24,50993.3,3087.457,9298.33,438.08,438.08,907.438,725.34,3.598,18.497,1.042,59.314,1.174,0.995,0.989
"10674","9.3",27,72768.094,3560.391,9739.618,644.913,644.913,1052.153,770.818,4.536,22.698,1.052,87.474,1.732,0.995,0.99
"10676","2.088",6,6790.682,1362.386,6760.732,25.609,25.609,600.524,568.894,1.325,7.143,1.02,16.275,0.266,0.995,0.991
"10678","4.161",12,14718.337,1547.45,7722.95,113.728,113.728,626.959,601.552,1.663,8.905,1.023,16.612,0.329,0.995,0.991
"10682","8.206",24,50993.175,3087.457,9299.174,437.965,437.965,905.359,725.007,3.597,18.457,1.042,59.12,1.17,0.995,0.991
"10688","5.14",15,21625.091,1924.33,8467.467,175.213,175.213,691.53,631.523,2.088,11.072,1.027,24.354,0.482,0.995,0.992
"10689","6.175",18,29762.595,2306.79,8797.212,245.957,245.957,758.304,661.724,2.512,13.205,1.031,33.363,0.661,0.995,0.992
"10690","7.148",21,39004.494,2678.04,9119.224,332.325,332.325,807.449,683.186,2.984,15.537,1.036,42.909,0.85,0.995,0.992
"10691","8.206",24,50993.175,3087.453,9299.595,437.947,437.947,904.325,724.841,3.596,18.436,1.042,59.023,1.168,0.995,0.992
"10706","5.14",15,21625.542,1924.332,8469.25,175.253,175.253,689.664,631.171,2.087,11.049,1.027,24.245,0.48,0.995,0.994
"10709","8.206",24,50993.065,3087.452,9300.435,438.098,438.098,902.265,724.512,3.594,18.395,1.042,58.83,1.165,0.995,0.994
"10715","5.14",15,21625.709,1924.334,8470.141,175.219,175.219,688.735,630.996,2.087,11.038,1.027,24.19,0.479,0.995,0.995
"10716","6.175",18,29762.673,2306.757,8800.274,245.971,245.971,755.112,661.075,2.511,13.165,1.031,33.149,0.656,0.995,0.995
"10718","8.206",24,50993.011,3087.452,9300.853,437.998,437.998,901.24,724.349,3.594,18.375,1.042,58.734,1.163,0.995,0.995
"10722","3.144",9,8375.874,1386.738,7064.09,60.321,60.321,569.025,574.851,1.391,7.442,1.021,11.631,0.23,0.995,0.996
"10727","8.206",24,50992.96,3087.451,9301.271,438.027,438.027,900.219,724.186,3.593,18.355,1.042,58.638,1.161,0.995,0.996
"10733","5.14",15,21626.057,1924.337,8471.923,175.218,175.218,686.882,630.646,2.087,11.016,1.027,24.081,0.477,0.995,0.997
"10735","7.148",21,39001.694,2678.057,9121.721,332.431,332.431,802.518,682.355,2.981,15.454,1.036,42.512,0.842,0.995,0.997
"10736","8.206",24,50992.892,3087.45,9301.688,438.11,438.11,899.2,724.024,3.592,18.335,1.042,58.542,1.159,0.995,0.997
"10739","2.088",6,5873.465,1349.596,6769.976,23.271,23.271,574.82,564.405,1.294,6.929,1.02,21.145,0.24,0.995,0.998
"10740","3.144",9,8376.074,1386.739,7069.116,60.32,60.32,567.489,574.567,1.391,7.428,1.021,11.565,0.229,0.995,0.998
"10747","1.138",3,6783.931,1369.146,6659.23,8.531,8.531,620.74,567.571,1.32,7.076,1.019,7.205,0.285,0.995,0.999
"10748","2.088",6,5695.505,1348.33,6771.658,23.043,23.043,569.887,563.661,1.288,6.894,1.02,21.705,0.234,0.995,0.999
"10750","4.161",12,14718.972,1547.455,7738.576,113.748,113.748,620.224,600.301,1.662,8.835,1.023,16.281,0.322,0.995,0.999
"10757","2.088",6,5513.289,1347.178,6773.378,22.831,22.831,564.731,562.829,1.282,6.856,1.02,22.08,0.228,0.995,1
"10758","3.144",9,8376.275,1386.74,7074.145,60.314,60.314,565.96,574.284,1.391,7.414,1.021,11.5,0.228,0.995,1
"10759","4.161",12,14719.083,1547.455,7740.54,113.738,113.738,619.392,600.146,1.662,8.826,1.023,16.24,0.321,0.995,1
"10764","9.3",27,72776.404,3560.398,9748.311,644.907,644.907,1043.675,769.315,4.524,22.432,1.052,86.443,1.711,0.995,1
"10766","2.088",6,2828.403,1358.957,6716.333,24.881,24.881,501.701,555.236,1.199,6.521,1.019,12.247,0.136,0.996,0.975
"10771","7.148",21,39016.735,2677.929,9110.22,332.461,332.461,824.086,685.8,2.995,15.832,1.036,44.258,0.876,0.996,0.975
"10773","9.3",27,72753.632,3560.35,9724.461,644.689,644.689,1064.287,772.921,4.555,23.113,1.051,88.993,1.762,0.996,0.975
"10778","5.14",15,21621.846,1924.305,8452.354,175.225,175.225,706.303,634.152,2.093,11.255,1.026,25.223,0.499,0.996,0.976
"10780","7.148",21,39016.015,2677.937,9110.725,332.559,332.559,823.047,685.625,2.994,15.814,1.036,44.175,0.875,0.996,0.976
"10781","8.206",24,50983.412,3087.099,9292.042,437.93,437.93,920.593,727.257,3.609,18.768,1.042,60.553,1.199,0.996,0.976
"10782","9.3",27,72755.06,3560.348,9725.442,645.024,645.024,1063.39,772.751,4.554,23.085,1.051,88.885,1.76,0.996,0.976
"10797","6.175",18,29760.924,2306.827,8782.028,246.019,246.019,773.068,664.597,2.518,13.398,1.031,34.35,0.68,0.996,0.978
"10798","7.148",21,39014.474,2677.956,9111.732,332.565,332.565,820.979,685.276,2.993,15.78,1.036,44.01,0.871,0.996,0.978
"10804","4.161",12,14717.19,1547.442,7697.578,113.722,113.722,636.872,603.253,1.666,9.014,1.023,17.101,0.339,0.996,0.979
"10811","2.088",6,6417.825,1354.447,6726.335,24.167,24.167,602.057,568.771,1.313,7.146,1.019,20.147,0.266,0.996,0.98
"10813","4.161",12,14717.276,1547.443,7699.501,113.729,113.729,635.998,603.092,1.666,9.005,1.023,17.058,0.338,0.996,0.98
"10814","5.14",15,21622.474,1924.311,8455.893,175.184,175.184,702.425,633.427,2.092,11.209,1.027,24.997,0.495,0.996,0.98
"10821","3.144",9,8374.13,1386.722,7024.312,60.298,60.298,580.315,576.784,1.393,7.551,1.02,12.112,0.24,0.996,0.981
"10822","4.161",12,14717.31,1547.443,7701.422,113.731,113.731,635.126,602.932,1.666,8.996,1.023,17.016,0.337,0.996,0.981
"10835","8.206",24,50991.455,3087.368,9294.772,438.008,438.008,914.167,726.225,3.604,18.645,1.042,59.962,1.187,0.996,0.982
"10839","3.144",9,8374.431,1386.731,7029.327,60.298,60.298,578.733,576.498,1.393,7.537,1.02,12.045,0.238,0.996,0.983
"10842","6.175",18,29761.628,2306.834,8787.073,245.994,245.994,767.544,663.473,2.516,13.329,1.031,33.985,0.673,0.996,0.983
"10845","9.3",27,72761.894,3560.372,9732.114,644.954,644.954,1057.179,771.589,4.545,22.893,1.052,88.136,1.745,0.996,0.983
"10846","1.138",3,3810.637,1350.851,6608.427,7.53,7.53,557.775,558.158,1.226,6.646,1.019,17.663,0.209,0.996,0.984
"10847","2.088",6,6988.931,1372.206,6747.464,27.413,27.413,608.356,570.561,1.334,7.234,1.02,11.308,0.27,0.996,0.984
"10850","5.14",15,21623.521,1924.316,8459.449,175.208,175.208,698.59,632.708,2.09,11.163,1.027,24.774,0.49,0.996,0.984
"10855","1.138",3,4527.523,1380.284,6630.889,9.222,9.222,567.398,561.313,1.256,6.79,1.019,5.19,0.212,0.996,0.985
"10857","3.144",9,8374.573,1386.732,7034.328,60.302,60.302,577.155,576.211,1.393,7.522,1.021,11.979,0.237,0.996,0.985
